,0,1,2,3,4
0,10.262982263931395,4.668440355178863,2.7902112019805876,7.021597286108213,5.890934860590654
1,14.044040956383178,4.751747916712018,3.4142419799905794,7.634443490504188,6.406458225336064
2,13.212309548183068,4.808486687078078,3.1487630891598903,7.242730646170509,5.701485091220731
3,11.27235757603434,3.699113141550555,2.5407989321639346,5.831548203204084,5.33072923808289
4,12.567225335616376,4.074197531989457,3.1209688228713337,5.762871389364351,4.521777448274783
5,13.515072111763478,4.265855652573643,3.277512619360675,7.457716856907458,5.073739262844336
6,13.82266262058987,4.550050014666057,3.4066967353537336,5.992266410787348,6.931965791284702
7,13.570473969223876,4.92016285318744,2.91461466874411,7.5523124136630075,5.60354682030123
8,11.5463768115942,4.03888888888889,3.0013698630136982,6.088235294117648,5.084848484848483
9,12.484047468655596,4.504238555410114,3.1441666844278244,6.431130036813507,5.794192907774861
10,16.495364963522146,4.950572203815949,3.5964545292770023,8.275792097649665,7.592086639887049
11,14.595832395317663,5.081233249320825,2.9768158058269245,8.14705184125035,5.924874079559977
12,14.157266016893997,5.305854136104121,3.0107986524937678,7.603912908615727,6.749604957413488
13,15.976636983435325,4.716628088603176,3.3173285507911885,8.262078732146824,6.42294205956802
14,15.428462535409007,4.360675126509761,3.8204910611036054,6.641562228550092,6.3010679282785835
15,11.516022712752573,4.241982777502399,2.5528480945152277,5.406277651053961,4.680722992369448
