user_id,movie_id,rating,timestamp
166,346,1,886397596
210,40,3,891035994
290,88,4,880731963
7,32,4,891350932
246,201,5,884921594
178,332,3,882823437
251,100,4,886271884
72,679,2,880037164
290,143,5,880474293
20,288,1,879667584
13,526,3,882141053
246,919,4,884920949
60,427,5,883326620
57,304,5,883698581
246,416,3,884923047
178,248,4,882823954
222,366,4,878183381
267,518,5,878971773
162,25,4,877635573
32,294,3,883709863
216,144,4,880234639
166,328,5,886397722
250,496,4,878090499
94,789,4,891720887
128,485,3,879966895
44,195,5,878347874
72,195,5,880037702
222,750,5,883815120
250,264,3,878089182
41,265,3,890687042
216,658,3,880245029
250,140,3,878092059
7,479,4,891352010
13,836,2,882139746
13,272,4,884538403
57,419,3,883698454
213,273,5,878870987
68,117,4,876973939
19,4,4,885412840
44,294,4,883612356
18,443,3,880130193
13,98,4,881515011
7,455,4,891353086
222,755,4,878183481
213,172,5,878955442
94,1217,3,891723086
72,48,4,880036718
13,360,4,882140926
251,748,2,886272175
161,202,5,891170769
83,234,4,887665548
151,10,5,879524921
178,568,4,882826555
250,7,4,878089716
83,623,4,880308578
214,334,3,891542540
83,576,4,880308755
297,133,4,875240090
7,382,4,891352093
222,118,4,877563802
13,198,3,881515193
296,705,5,884197193
154,357,4,879138713
296,508,5,884196584
222,77,4,878183616
13,215,5,882140588
270,452,4,876956264
170,749,5,887646170
128,204,4,879967478
94,343,4,891725009
128,508,4,879967767
222,724,3,878181976
267,410,4,878970785
13,56,5,881515011
18,26,4,880129731
222,151,3,878182109
94,1224,3,891722802
197,96,5,891409839
13,344,2,888073635
94,265,4,891721889
296,20,5,884196921
180,462,5,877544218
7,163,4,891353444
13,186,4,890704999
178,731,4,882827532
263,176,5,891299752
83,78,2,880309089
151,197,5,879528710
297,716,3,875239422
222,97,4,878181739
213,173,5,878955442
13,498,4,882139901
213,515,4,878870518
128,15,4,879968827
250,238,4,878089963
60,60,5,883327734
216,228,3,880245642
216,531,4,880233810
13,892,3,882774224
213,176,4,878956338
117,1047,2,881009697
250,596,5,878089921
222,278,2,877563913
214,568,4,892668197
72,1110,3,880037334
7,430,3,891352178
263,419,5,891299514
221,475,4,875244204
72,182,5,880036515
290,50,5,880473582
13,229,4,882397650
246,94,2,884923505
72,54,3,880036854
117,150,4,880125101
94,184,2,891720862
128,371,1,879966954
94,720,1,891723593
151,176,2,879524293
197,346,3,891409070
221,943,4,875246759
128,603,5,879966839
72,699,3,880036783
94,744,4,891721462
178,845,4,882824291
79,303,4,891271203
222,781,3,881059677
13,864,4,882141924
245,1028,5,888513447
222,812,2,881059117
282,325,1,881703044
171,292,4,891034835
245,181,4,888513664
246,561,1,884923445
13,901,1,883670672
214,478,4,891544052
222,26,3,878183043
60,430,5,883326122
13,809,4,882397582
173,289,4,877556988
150,293,4,878746946
7,497,4,891352134
178,317,4,882826915
178,742,3,882823833
117,268,5,880124306
246,409,2,884923372
213,235,1,878955115
246,665,4,884922831
18,86,4,880129731
222,173,5,878183043
72,866,4,880035887
222,49,3,878183512
263,96,4,891298336
2,292,4,888550774
94,1220,3,891722678
7,492,5,891352010
290,161,4,880474293
263,568,4,891299387
13,823,5,882397833
83,660,4,880308256
222,796,4,878183684
267,121,3,878970681
13,780,1,882142057
29,245,3,882820803
44,660,5,878347915
7,661,5,891351624
178,433,4,882827834
197,688,1,891409564
221,1010,3,875246662
7,648,5,891351653
44,449,5,883613334
94,62,3,891722933
44,443,5,878348289
270,25,5,876954456
94,572,3,891723883
216,55,5,880245145
178,385,4,882826982
161,48,1,891170745
7,378,5,891353011
7,200,5,891353543
173,328,5,877557028
79,50,4,891271545
222,448,3,878183565
297,57,5,875239383
18,408,5,880129628
270,98,5,876955868
68,237,5,876974133
83,215,4,880307940
128,317,4,879968029
221,48,5,875245462
150,181,5,878746685
20,208,2,879669401
213,133,3,878955973
222,379,1,878184290
68,742,1,876974198
2,251,5,888552084
72,568,4,880037203
83,281,5,880307072
7,543,3,891351772
222,53,5,878184113
24,64,5,875322758
7,554,3,891354639
161,318,3,891170824
7,472,2,891353357
180,202,3,877128388
44,644,3,878347818
17,13,3,885272654
197,347,4,891409070
297,89,4,875239125
94,216,3,885870665
197,511,5,891409839
60,162,4,883327734
13,418,2,882398763
13,858,1,882397068
214,131,3,891544465
296,228,4,884197264
222,87,3,878182589
13,72,4,882141727
7,623,3,891354217
210,204,5,887730676
297,73,2,875239691
