user_id,movie_id,rating
27,38,107.66241477367286
27,39,133.22143109764167
27,40,218.38797826534278
27,41,299.9863166300829
27,42,65.9553034055333
27,43,296.9869385929872
27,44,148.5300368245287
27,45,112.12594612001818
27,46,424.2492937620788
27,47,80.13426046254693
27,48,78.44663148476604
27,49,147.06041270720797
27,50,14.978915662650607
27,51,134.42607536202777
27,52,111.70490665734614
27,53,95.25636822785273
27,54,101.7706917197453
27,55,65.80987162038555
27,56,23.765388249488634
27,57,262.8262734147455
27,58,59.27826782137337
35,38,107.66241477367286
35,39,133.22143109764167
35,40,218.38797826534278
35,41,299.9863166300829
35,42,65.9553034055333
35,43,296.9869385929872
35,44,148.5300368245287
35,45,112.12594612001818
35,46,424.2492937620788
35,47,80.13426046254693
35,48,78.44663148476604
35,49,147.06041270720797
35,50,14.978915662650607
35,51,134.42607536202777
35,52,111.70490665734614
35,53,95.25636822785273
35,54,101.7706917197453
35,55,65.80987162038555
35,56,23.765388249488634
35,57,262.8262734147455
35,58,59.27826782137337
79,38,107.66241477367286
79,39,133.22143109764167
79,40,218.38797826534278
79,41,299.9863166300829
79,42,65.9553034055333
79,43,296.9869385929872
79,44,148.5300368245287
79,45,112.12594612001818
79,46,424.2492937620788
79,47,80.13426046254693
79,48,78.44663148476604
79,49,147.06041270720797
79,50,14.978915662650607
79,51,134.42607536202777
79,52,111.70490665734614
79,53,95.25636822785273
79,54,101.7706917197453
79,55,65.80987162038555
79,56,23.765388249488634
79,57,262.8262734147455
79,58,59.27826782137337
147,38,107.66241477367286
147,39,133.22143109764167
147,40,218.38797826534278
147,41,299.9863166300829
147,42,65.9553034055333
147,43,296.9869385929872
147,44,148.5300368245287
147,45,112.12594612001818
147,46,424.2492937620788
147,47,80.13426046254693
147,48,78.44663148476604
147,49,147.06041270720797
147,50,14.978915662650607
147,51,134.42607536202777
147,52,111.70490665734614
147,53,95.25636822785273
147,54,101.7706917197453
147,55,65.80987162038555
147,56,23.765388249488634
147,57,262.8262734147455
147,58,59.27826782137337
155,38,107.66241477367286
155,39,133.22143109764167
155,40,218.38797826534278
155,41,299.9863166300829
155,42,65.9553034055333
155,43,296.9869385929872
155,44,148.5300368245287
155,45,112.12594612001818
155,46,424.2492937620788
155,47,80.13426046254693
155,48,78.44663148476604
155,49,147.06041270720797
155,50,14.978915662650607
155,51,134.42607536202777
155,52,111.70490665734614
155,53,95.25636822785273
155,54,101.7706917197453
155,55,65.80987162038555
155,56,23.765388249488634
155,57,262.8262734147455
155,58,59.27826782137337
175,38,107.66241477367286
175,39,133.22143109764167
175,40,218.38797826534278
175,41,299.9863166300829
175,42,65.9553034055333
175,43,296.9869385929872
175,44,148.5300368245287
175,45,112.12594612001818
175,46,424.2492937620788
175,47,80.13426046254693
175,48,78.44663148476604
175,49,147.06041270720797
175,50,14.978915662650607
175,51,134.42607536202777
175,52,111.70490665734614
175,53,95.25636822785273
175,54,101.7706917197453
175,55,65.80987162038555
175,56,23.765388249488634
175,57,262.8262734147455
175,58,59.27826782137337
186,38,107.66241477367286
186,39,133.22143109764167
186,40,218.38797826534278
186,41,299.9863166300829
186,42,65.9553034055333
186,43,296.9869385929872
186,44,148.5300368245287
186,45,112.12594612001818
186,46,424.2492937620788
186,47,80.13426046254693
186,48,78.44663148476604
186,49,147.06041270720797
186,50,14.978915662650607
186,51,134.42607536202777
186,52,111.70490665734614
186,53,95.25636822785273
186,54,101.7706917197453
186,55,65.80987162038555
186,56,23.765388249488634
186,57,262.8262734147455
186,58,59.27826782137337
196,38,107.66241477367286
196,39,133.22143109764167
196,40,218.38797826534278
196,41,299.9863166300829
196,42,65.9553034055333
196,43,296.9869385929872
196,44,148.5300368245287
196,45,112.12594612001818
196,46,424.2492937620788
196,47,80.13426046254693
196,48,78.44663148476604
196,49,147.06041270720797
196,50,14.978915662650607
196,51,134.42607536202777
196,52,111.70490665734614
196,53,95.25636822785273
196,54,101.7706917197453
196,55,65.80987162038555
196,56,23.765388249488634
196,57,262.8262734147455
196,58,59.27826782137337
198,38,107.66241477367286
198,39,133.22143109764167
198,40,218.38797826534278
198,41,299.9863166300829
198,42,65.9553034055333
198,43,296.9869385929872
198,44,148.5300368245287
198,45,112.12594612001818
198,46,424.2492937620788
198,47,80.13426046254693
198,48,78.44663148476604
198,49,147.06041270720797
198,50,14.978915662650607
198,51,134.42607536202777
198,52,111.70490665734614
198,53,95.25636822785273
198,54,101.7706917197453
198,55,65.80987162038555
198,56,23.765388249488634
198,57,262.8262734147455
198,58,59.27826782137337
206,38,107.66241477367286
206,39,133.22143109764167
206,40,218.38797826534278
206,41,299.9863166300829
206,42,65.9553034055333
206,43,296.9869385929872
206,44,148.5300368245287
206,45,112.12594612001818
206,46,424.2492937620788
206,47,80.13426046254693
206,48,78.44663148476604
206,49,147.06041270720797
206,50,14.978915662650607
206,51,134.42607536202777
206,52,111.70490665734614
206,53,95.25636822785273
206,54,101.7706917197453
206,55,65.80987162038555
206,56,23.765388249488634
206,57,262.8262734147455
206,58,59.27826782137337
214,38,107.66241477367286
214,39,133.22143109764167
214,40,218.38797826534278
214,41,299.9863166300829
214,42,65.9553034055333
214,43,296.9869385929872
214,44,148.5300368245287
214,45,112.12594612001818
214,46,424.2492937620788
214,47,80.13426046254693
214,48,78.44663148476604
214,49,147.06041270720797
214,50,14.978915662650607
214,51,134.42607536202777
214,52,111.70490665734614
214,53,95.25636822785273
214,54,101.7706917197453
214,55,65.80987162038555
214,56,23.765388249488634
214,57,262.8262734147455
214,58,59.27826782137337
225,38,107.66241477367286
225,39,133.22143109764167
225,40,218.38797826534278
225,41,299.9863166300829
225,42,65.9553034055333
225,43,296.9869385929872
225,44,148.5300368245287
225,45,112.12594612001818
225,46,424.2492937620788
225,47,80.13426046254693
225,48,78.44663148476604
225,49,147.06041270720797
225,50,14.978915662650607
225,51,134.42607536202777
225,52,111.70490665734614
225,53,95.25636822785273
225,54,101.7706917197453
225,55,65.80987162038555
225,56,23.765388249488634
225,57,262.8262734147455
225,58,59.27826782137337
229,38,107.66241477367286
229,39,133.22143109764167
229,40,218.38797826534278
229,41,299.9863166300829
229,42,65.9553034055333
229,43,296.9869385929872
229,44,148.5300368245287
229,45,112.12594612001818
229,46,424.2492937620788
229,47,80.13426046254693
229,48,78.44663148476604
229,49,147.06041270720797
229,50,14.978915662650607
229,51,134.42607536202777
229,52,111.70490665734614
229,53,95.25636822785273
229,54,101.7706917197453
229,55,65.80987162038555
229,56,23.765388249488634
229,57,262.8262734147455
229,58,59.27826782137337
240,38,107.66241477367286
240,39,133.22143109764167
240,40,218.38797826534278
240,41,299.9863166300829
240,42,65.9553034055333
240,43,296.9869385929872
240,44,148.5300368245287
240,45,112.12594612001818
240,46,424.2492937620788
240,47,80.13426046254693
240,48,78.44663148476604
240,49,147.06041270720797
240,50,14.978915662650607
240,51,134.42607536202777
240,52,111.70490665734614
240,53,95.25636822785273
240,54,101.7706917197453
240,55,65.80987162038555
240,56,23.765388249488634
240,57,262.8262734147455
240,58,59.27826782137337
253,38,107.66241477367286
253,39,133.22143109764167
253,40,218.38797826534278
253,41,299.9863166300829
253,42,65.9553034055333
253,43,296.9869385929872
253,44,148.5300368245287
253,45,112.12594612001818
253,46,424.2492937620788
253,47,80.13426046254693
253,48,78.44663148476604
253,49,147.06041270720797
253,50,14.978915662650607
253,51,134.42607536202777
253,52,111.70490665734614
253,53,95.25636822785273
253,54,101.7706917197453
253,55,65.80987162038555
253,56,23.765388249488634
253,57,262.8262734147455
253,58,59.27826782137337
262,38,107.66241477367286
262,39,133.22143109764167
262,40,218.38797826534278
262,41,299.9863166300829
262,42,65.9553034055333
262,43,296.9869385929872
262,44,148.5300368245287
262,45,112.12594612001818
262,46,424.2492937620788
262,47,80.13426046254693
262,48,78.44663148476604
262,49,147.06041270720797
262,50,14.978915662650607
262,51,134.42607536202777
262,52,111.70490665734614
262,53,95.25636822785273
262,54,101.7706917197453
262,55,65.80987162038555
262,56,23.765388249488634
262,57,262.8262734147455
262,58,59.27826782137337
300,38,107.66241477367286
300,39,133.22143109764167
300,40,218.38797826534278
300,41,299.9863166300829
300,42,65.9553034055333
300,43,296.9869385929872
300,44,148.5300368245287
300,45,112.12594612001818
300,46,424.2492937620788
300,47,80.13426046254693
300,48,78.44663148476604
300,49,147.06041270720797
300,50,14.978915662650607
300,51,134.42607536202777
300,52,111.70490665734614
300,53,95.25636822785273
300,54,101.7706917197453
300,55,65.80987162038555
300,56,23.765388249488634
300,57,262.8262734147455
300,58,59.27826782137337
342,38,107.66241477367286
342,39,133.22143109764167
342,40,218.38797826534278
342,41,299.9863166300829
342,42,65.9553034055333
342,43,296.9869385929872
342,44,148.5300368245287
342,45,112.12594612001818
342,46,424.2492937620788
342,47,80.13426046254693
342,48,78.44663148476604
342,49,147.06041270720797
342,50,14.978915662650607
342,51,134.42607536202777
342,52,111.70490665734614
342,53,95.25636822785273
342,54,101.7706917197453
342,55,65.80987162038555
342,56,23.765388249488634
342,57,262.8262734147455
342,58,59.27826782137337
356,38,107.66241477367286
356,39,133.22143109764167
356,40,218.38797826534278
356,41,299.9863166300829
356,42,65.9553034055333
356,43,296.9869385929872
356,44,148.5300368245287
356,45,112.12594612001818
356,46,424.2492937620788
356,47,80.13426046254693
356,48,78.44663148476604
356,49,147.06041270720797
356,50,14.978915662650607
356,51,134.42607536202777
356,52,111.70490665734614
356,53,95.25636822785273
356,54,101.7706917197453
356,55,65.80987162038555
356,56,23.765388249488634
356,57,262.8262734147455
356,58,59.27826782137337
372,38,107.66241477367286
372,39,133.22143109764167
372,40,218.38797826534278
372,41,299.9863166300829
372,42,65.9553034055333
372,43,296.9869385929872
372,44,148.5300368245287
372,45,112.12594612001818
372,46,424.2492937620788
372,47,80.13426046254693
372,48,78.44663148476604
372,49,147.06041270720797
372,50,14.978915662650607
372,51,134.42607536202777
372,52,111.70490665734614
372,53,95.25636822785273
372,54,101.7706917197453
372,55,65.80987162038555
372,56,23.765388249488634
372,57,262.8262734147455
372,58,59.27826782137337
418,38,107.66241477367286
418,39,133.22143109764167
418,40,218.38797826534278
418,41,299.9863166300829
418,42,65.9553034055333
418,43,296.9869385929872
418,44,148.5300368245287
418,45,112.12594612001818
418,46,424.2492937620788
418,47,80.13426046254693
418,48,78.44663148476604
418,49,147.06041270720797
418,50,14.978915662650607
418,51,134.42607536202777
418,52,111.70490665734614
418,53,95.25636822785273
418,54,101.7706917197453
418,55,65.80987162038555
418,56,23.765388249488634
418,57,262.8262734147455
418,58,59.27826782137337
436,38,107.66241477367286
436,39,133.22143109764167
436,40,218.38797826534278
436,41,299.9863166300829
436,42,65.9553034055333
436,43,296.9869385929872
436,44,148.5300368245287
436,45,112.12594612001818
436,46,424.2492937620788
436,47,80.13426046254693
436,48,78.44663148476604
436,49,147.06041270720797
436,50,14.978915662650607
436,51,134.42607536202777
436,52,111.70490665734614
436,53,95.25636822785273
436,54,101.7706917197453
436,55,65.80987162038555
436,56,23.765388249488634
436,57,262.8262734147455
436,58,59.27826782137337
439,38,107.66241477367286
439,39,133.22143109764167
439,40,218.38797826534278
439,41,299.9863166300829
439,42,65.9553034055333
439,43,296.9869385929872
439,44,148.5300368245287
439,45,112.12594612001818
439,46,424.2492937620788
439,47,80.13426046254693
439,48,78.44663148476604
439,49,147.06041270720797
439,50,14.978915662650607
439,51,134.42607536202777
439,52,111.70490665734614
439,53,95.25636822785273
439,54,101.7706917197453
439,55,65.80987162038555
439,56,23.765388249488634
439,57,262.8262734147455
439,58,59.27826782137337
450,38,107.66241477367286
450,39,133.22143109764167
450,40,218.38797826534278
450,41,299.9863166300829
450,42,65.9553034055333
450,43,296.9869385929872
450,44,148.5300368245287
450,45,112.12594612001818
450,46,424.2492937620788
450,47,80.13426046254693
450,48,78.44663148476604
450,49,147.06041270720797
450,50,14.978915662650607
450,51,134.42607536202777
450,52,111.70490665734614
450,53,95.25636822785273
450,54,101.7706917197453
450,55,65.80987162038555
450,56,23.765388249488634
450,57,262.8262734147455
450,58,59.27826782137337
455,38,107.66241477367286
455,39,133.22143109764167
455,40,218.38797826534278
455,41,299.9863166300829
455,42,65.9553034055333
455,43,296.9869385929872
455,44,148.5300368245287
455,45,112.12594612001818
455,46,424.2492937620788
455,47,80.13426046254693
455,48,78.44663148476604
455,49,147.06041270720797
455,50,14.978915662650607
455,51,134.42607536202777
455,52,111.70490665734614
455,53,95.25636822785273
455,54,101.7706917197453
455,55,65.80987162038555
455,56,23.765388249488634
455,57,262.8262734147455
455,58,59.27826782137337
457,38,107.66241477367286
457,39,133.22143109764167
457,40,218.38797826534278
457,41,299.9863166300829
457,42,65.9553034055333
457,43,296.9869385929872
457,44,148.5300368245287
457,45,112.12594612001818
457,46,424.2492937620788
457,47,80.13426046254693
457,48,78.44663148476604
457,49,147.06041270720797
457,50,14.978915662650607
457,51,134.42607536202777
457,52,111.70490665734614
457,53,95.25636822785273
457,54,101.7706917197453
457,55,65.80987162038555
457,56,23.765388249488634
457,57,262.8262734147455
457,58,59.27826782137337
460,38,107.66241477367286
460,39,133.22143109764167
460,40,218.38797826534278
460,41,299.9863166300829
