user_id,movie_id,rating,timestamp
166,346,1,886397596
200,222,5,876042340
210,40,3,891035994
303,785,3,879485318
308,1,4,887736532
50,246,3,877052329
97,194,3,884238860
276,796,1,874791932
276,564,3,874791805
287,327,5,875333916
251,100,4,886271884
260,322,4,890618898
87,384,4,879877127
138,26,5,879024232
276,54,3,874791025
267,518,5,878971773
87,1016,4,879876194
32,294,3,883709863
216,144,4,880234639
166,328,5,886397722
110,307,4,886987260
262,1147,4,879791710
216,658,3,880245029
87,274,4,879876734
303,919,4,879467295
121,514,3,891387947
68,117,4,876973939
66,298,4,883601324
200,673,5,884128554
276,322,3,874786392
251,748,2,886272175
97,228,5,884238860
110,688,1,886987605
303,69,5,879467542
276,1091,3,874793035
87,554,4,879875940
200,318,5,884128458
303,842,2,879484804
303,815,3,879485532
66,258,4,883601089
214,334,3,891542540
307,89,5,879283786
193,96,1,889124507
219,82,1,889452455
77,484,5,884733766
200,304,5,876041644
308,1197,4,887739521
303,134,5,879467959
276,2,4,874792436
267,410,4,878970785
240,879,3,885775745
308,649,4,887739292
200,96,5,884129409
61,678,3,892302309
142,169,5,888640356
87,40,3,879876917
308,402,4,887740700
308,640,4,887737036
121,291,3,891390477
236,71,3,890116671
64,392,3,889737542
287,1,5,875334088
216,228,3,880245642
216,531,4,880233810
137,144,5,881433689
111,328,4,891679939
303,404,4,879468375
214,568,4,892668197
303,252,3,879544791
73,480,4,888625753
200,365,5,884129962
307,174,4,879283480
303,200,4,879468459
193,869,3,889127811
281,338,2,881200457
64,381,4,879365491
45,25,4,881014015
193,879,3,889123257
276,922,4,889174849
276,57,3,874787526
276,142,3,874792945
308,427,4,887736584
193,941,4,889124890
308,55,3,887738760
276,40,3,874791871
79,303,4,891271203
138,484,4,879024127
308,81,5,887737293
307,94,3,877122695
121,740,3,891390544
282,325,1,881703044
78,323,1,879633567
276,70,4,874790826
276,417,4,874792907
214,478,4,891544052
306,235,4,876504354
97,222,5,884238887
87,367,4,879876702
236,632,3,890116254
193,407,4,889127921
311,432,4,884365485
276,188,4,874792547
308,295,3,887741461
200,11,5,884129542
248,234,4,884534968
308,187,5,887738760
276,64,5,874787441
262,931,2,879790874
159,1028,5,880557539
276,181,5,874786488
267,121,3,878970681
77,518,4,884753202
262,28,3,879792220
236,57,5,890116575
77,172,3,884752562
77,474,5,884732407
66,877,1,883601089
87,82,5,879875774
306,287,4,876504442
108,100,4,879879720
311,179,2,884365357
216,55,5,880245145
276,294,4,874786366
64,736,4,889739212
311,654,3,884365075
79,50,4,891271545
303,161,5,879468547
255,1034,1,883217030
111,301,4,891680028
110,944,3,886989501
68,237,5,876974133
140,332,3,879013617
68,742,1,876974198
87,401,2,879876813
287,926,4,875334340
24,64,5,875322758
308,1286,3,887738151
303,68,4,879467361
73,206,3,888625754
303,397,1,879543831
110,38,3,886988574
214,131,3,891544465
311,98,5,884364502
210,204,5,887730676
311,9,4,884963365
24,191,5,875323003
307,634,3,879283385
276,324,4,874786419
121,180,3,891388286
78,255,4,879633745
308,59,4,887737647
193,1078,4,889126943
87,585,4,879877008
312,692,4,891699426
175,127,5,877107640
276,419,5,874792907
276,474,5,889174904
303,393,4,879484981
248,589,4,884534968
200,892,4,884127082
308,516,4,887736743
308,436,4,887739257
64,1063,3,889739539
210,70,4,887730589
199,221,4,883782854
276,78,4,877934828
214,117,4,891543241
262,617,3,879793715
66,181,5,883601425
262,174,3,879791948
303,418,4,879483510
248,117,5,884535433
138,523,5,879024043
307,949,4,877123315
308,174,4,887736696
312,100,4,891698613
262,64,5,879793022
97,670,5,884239744
61,323,3,891206450
303,1098,4,879467959
303,779,1,879543418
262,223,3,879791816
214,137,4,891543227
200,588,5,884128499
248,257,3,884535840
312,133,5,891699296
110,568,3,886988449
214,213,4,891544414
312,153,2,891699491
276,1081,3,880913705
87,210,5,879875734
66,1,3,883601324
216,174,5,881432488
79,1161,2,891271697
138,517,4,879024279
64,433,2,889740286
276,357,5,874787526
24,763,5,875322875
303,1160,2,879544629
210,97,5,887736454
303,693,4,879466771
77,91,3,884752924
276,568,4,882659211
87,177,5,879875940
311,559,2,884366187
199,268,5,883782509
121,14,5,891390014
303,411,4,879483802
210,527,5,887736232
312,573,5,891712535
308,215,3,887737483
64,516,5,889737376
216,196,5,880245145
210,274,5,887730676
121,117,1,891388600
303,426,3,879542535
303,1109,4,879467936
310,116,5,879436104
311,566,4,884366112
276,845,4,874786807
308,95,4,887737130
200,478,5,884128788
287,252,1,875334361
45,109,5,881012356
311,386,3,884365747
34,312,4,888602742
200,291,3,891825292
45,118,4,881014550
71,89,5,880864462
193,627,4,889126972
214,302,4,892668197
282,288,4,879949367
303,145,1,879543573
282,327,5,879949417
64,160,4,889739288
87,196,5,879877681
193,410,3,889127633
214,693,3,891544414
73,657,5,888625422
255,472,1,883216958
66,7,3,883601355
311,143,3,884364812
267,17,4,878971773
110,578,3,886988536
287,347,4,888177040
31,886,2,881547877
287,294,5,875333873
87,9,4,879877931
262,386,3,879795512
32,290,3,883717913
308,848,4,887736925
142,82,4,888640356
303,94,3,879485318
306,14,5,876503995
262,821,3,879794887
311,716,4,884365718
262,553,4,879795122
214,275,3,891542968
262,293,2,879790906
240,313,5,885775604
312,28,4,891698300
31,484,5,881548030
110,1246,2,886989613
24,367,2,875323241
308,741,4,887739863
214,1129,4,892668249
308,493,3,887737293
32,151,3,883717850
32,1012,4,883717581
73,94,1,888625754
276,273,4,874786517
108,290,4,879880076
